ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
27549,150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625,0.9526866666666668,1.01716,1.0005333333333333,0.31476,0.9657466666666666,0.9876866666666668,10.734900841346152,66.19262472885032,319999.0,0.4777391022787064,34.157510021221405,40.86979310344827
23089,70000,2,2,1,37,0,0,0,0,2,0,66447,66759,68200,72972,71248,50610,2391,2518,5950,0,1782,1985,0.9492428571428572,0.9537,0.9742857142857144,1.0424571428571427,1.0178285714285715,0.723,27.790464240903386,26.51270849880858,11.46218487394958,319999.0,39.982042648709324,25.496221662468514
2536,20000,1,3,1,46,0,0,0,0,0,0,11325,12654,13659,13635,13922,14689,1519,1524,500,507,1000,500,0.56625,0.6327,0.68295,0.68175,0.6961,0.73445,7.4555628703094134,8.303149606299213,27.318,26.893491124260354,13.922,29.378
24614,150000,1,1,2,33,0,0,0,0,0,0,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000,0.18147333333333326,0.18598,0.16869333333333333,0.14595999999999998,0.12301333333333335,0.18794,5.4442,16.266472303206996,21.086666666666666,35.0304,1.8452,28.191
3358,50000,2,3,1,27,0,0,0,2,0,0,37651,38498,40644,39731,35657,27014,1754,2900,0,1265,832,500,0.75302,0.7699600000000001,0.81288,0.79462,0.71314,0.54028,21.465792474344354,13.275172413793106,319999.0,31.40790513833992,42.856971153846146,54.028
3257,80000,2,2,2,24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000,0.94305,1.0003125,0.9766125,1.0322625,1.0131625,0.9891625,11.788125,319999.0,12.401428571428573,319999.0,319999.0,15.8266
5024,170000,1,2,1,37,-2,-2,-2,-2,-2,-2,326,326,326,326,326,324,326,326,326,326,324,2,0.0019176470588235294,0.0019176470588235294,0.0019176470588235294,0.0019176470588235294,0.0019176470588235294,0.0019058823529411765,1.0,1.0,1.0,1.0,1.0061728395061729,162.0
3929,480000,2,1,1,50,-1,-1,-1,-1,-1,-1,14638,11940,12318,6295,5284,6220,11956,12331,6295,5284,6220,9104,0.03049583333333333,0.024875,0.0256625,0.013114583333333334,0.011008333333333334,0.012958333333333334,1.2243225158916025,0.9682912983537426,1.956791104050834,1.191332323996972,0.8495176848874598,0.6832161687170475
1679,390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,1.0878051282051282,1.012974358974359,0.6624923076923077,0.6705076923076924,0.5461615384615385,0.2626230769230769,722.7325383304941,41.58526315789474,8.572395487723956,61.74687131050767,106.60810810810813,4.060215650519305
7900,80000,2,3,1,53,0,0,0,0,0,0,66002,68679,70906,71474,72936,63912,5000,5000,3000,3000,3000,3000,0.825025,0.8584875,0.886325,0.893425,0.9117,0.7989,13.2004,13.7358,23.63533333333333,23.824666666666666,24.311999999999998,21.304000000000002
1154,150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565,0.07136666666666666,0.03610666666666667,0.03441333333333333,0.02712,0.0016600000000000002,0.0016600000000000002,10.705,1.049205734211546,5.162000000000001,16.337349397590362,1.0,0.04474393530997305
24904,280000,1,1,2,30,0,0,0,0,0,0,100740,104055,106380,112596,114235,117232,5000,4000,8000,5000,5000,18000,0.35978571428571426,0.371625,0.37992857142857145,0.40212857142857145,0.4079821428571429,0.4186857142857143,20.148,26.01375,13.2975,22.5192,22.846999999999998,6.512888888888888
14201,290000,2,2,2,26,1,2,2,0,0,0,18099,18912,18249,20305,26615,27063,1400,0,2305,6615,1896,2358,0.062410344827586214,0.06521379310344827,0.06292758620689655,0.07001724137931034,0.09177586206896553,0.0933206896551724,12.92785714285714,319999.0,7.917136659436009,3.069538926681784,14.037447257383967,11.477099236641221
18933,200000,2,1,2,31,1,-2,-2,-1,-1,-1,4035,4195,0,2907,2400,945,4210,0,2907,2400,945,0,0.020175,0.020975,0.0,0.014535,0.012,0.004725,0.9584323040380048,319999.0,0.0,1.21125,2.5396825396825395,319999.0
1785,400000,1,2,1,34,0,0,0,0,0,2,52271,56788,60049,60876,65178,45933,6000,5000,1902,5000,0,5000,0.1306775,0.14197,0.1501225,0.15219000000000002,0.162945,0.1148325,8.711833333333333,11.3576,31.57150368033649,12.1752,319999.0,9.1866
28017,140000,2,2,1,27,-2,-2,-2,-2,-2,-2,444,0,1650,0,2226,0,0,1650,0,2226,0,656,0.003171428571428572,0.0,0.011785714285714288,0.0,0.0159,0.0,319999.0,0.0,319999.0,0.0,319999.0,0.0
3808,100000,2,3,2,46,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0.94657,0.81175,0.63464,0.4591,0.46996000000000004,0.42935,31.55233333333333,40.405674464907925,21.154666666666667,22.955,23.498,25.241034685479132
26179,150000,2,1,2,28,0,0,0,0,0,0,12799,13726,14648,12115,12613,15225,1600,1500,1600,1000,3000,2200,0.08532666666666666,0.09150666666666668,0.09765333333333333,0.08076666666666668,0.08408666666666667,0.1015,7.999375,9.150666666666666,9.155,12.115,4.2043333333333335,6.920454545454546
7142,30000,2,2,2,21,-2,-2,-2,-2,-2,-2,0,780,3260,4311,1551,0,780,3260,4311,1551,0,0,0.0,0.026000000000000002,0.10866666666666666,0.1437,0.0517,0.0,0.0,0.2392638036809816,0.7562050568313616,2.779497098646035,319999.0,0.0
12990,100000,2,2,2,36,-1,-1,-2,-2,-2,-2,14891,-709,-1813,-2011,1751,2238,0,0,0,3989,946,154,0.14891,-0.007090000000000001,-0.01813,-0.02011,0.017509999999999998,0.02238,319999.0,-7999.0,-7999.0,-0.5041363750313361,1.850951374207188,14.532467532467532
7408,50000,2,2,2,34,-2,-2,-2,-2,-2,-2,588,592,390,390,280,720,592,390,390,280,913,390,0.01176,0.01184,0.0078,0.0078,0.0056,0.0144,0.9932432432432432,1.517948717948718,1.0,1.3928571428571428,0.3066812705366922,1.8461538461538465
8077,120000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,20000,1,3,1,49,-1,-1,-1,-1,-1,-1,390,678,0,780,0,378,678,0,780,0,378,0,0.0195,0.0339,0.0,0.039,0.0,0.0189,0.5752212389380531,319999.0,0.0,319999.0,0.0,319999.0
5990,180000,1,1,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0.4724444444444445,0.4289611111111111,0.3785055555555555,0.34835555555555553,0.3340722222222222,0.3296388888888889,28.95471569628873,34.68688230008985,30.000440334654336,29.74573055028463,19.964475431606907,30.69580962234868
26715,20000,1,1,2,28,0,0,0,0,0,0,19262,34729,18808,18302,18995,19400,1310,3190,1500,1000,860,900,0.9631,1.73645,0.9404,0.9151,0.94975,0.97,14.70381679389313,10.886833855799372,12.538666666666666,18.302,22.087209302325586,21.555555555555557
26836,170000,1,1,1,40,0,0,0,0,2,0,158326,119426,109136,106882,99917,97133,6043,4037,10019,9,3480,4635,0.931329411764706,0.7025058823529412,0.6419764705882353,0.6287176470588235,0.5877470588235294,0.5713705882352941,26.199900711567107,29.5828585583354,10.892903483381577,11875.777777777776,28.7117816091954,20.95641855447681
23195,500000,2,3,2,48,-2,-2,-2,-2,-2,-2,83948,25321,14364,123903,71463,54924,25325,14364,124081,71541,54924,47148,0.16789600000000002,0.050642,0.028727999999999997,0.247806,0.142926,0.109848,3.314827245804541,1.7628098022834866,0.11576309023944036,1.7319159642722357,1.3011251911732575,1.164927462458641
11537,200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0.302365,0.75893,0.547475,0.068925,0.110865,0.052410000000000005,0.5940606703603285,5.077473740549944,7.8530445384780885,0.6304596386919735,319999.0,0.3998016629796323
39,50000,1,1,2,25,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0
29207,50000,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000,0.22296,0.27274,0.29918,0.32408000000000003,0.33071999999999996,0.34236,3.716,7.371351351351351,8.310555555555556,18.004444444444445,16.535999999999998,17.118
15607,130000,2,2,2,28,0,0,0,0,0,0,120208,111999,114413,116721,117795,120511,5500,5700,5692,4500,4850,3800,0.9246769230769232,0.8615307692307692,0.8801,0.8978538461538461,0.9061153846153848,0.9270076923076924,21.855999999999998,19.64894736842105,20.10066760365425,25.938000000000002,24.287628865979386,31.713421052631574
14890,260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0.02856153846153846,0.026488461538461537,0.02983461538461538,0.031430769230769234,0.03233461538461538,0.03338846153846154,3.713,3.919749573136028,3.8785,4.086,4.2035,4.3405
11407,260000,2,2,2,29,-2,-2,-2,-2,-2,-2,4400,942,1058,2106,2282,2531,942,1058,2106,2282,2531,0,0.016923076923076926,0.003623076923076923,0.0040692307692307686,0.0081,0.008776923076923076,0.009734615384615385,4.670912951167728,0.8903591682419659,0.5023741690408358,0.9228746713409292,0.9016199130778348,319999.0
13932,70000,2,3,1,42,0,0,0,0,0,0,6489,9372,11179,8688,8295,10147,3000,2000,295,1000,2000,1000,0.0927,0.13388571428571427,0.1597,0.12411428571428572,0.1185,0.14495714285714287,2.1630000000000003,4.686,37.89491525423729,8.687999999999999,4.1475,10.147
12059,50000,1,1,2,56,0,0,0,0,0,0,47076,48427,49317,50855,18177,18823,2110,2000,2376,709,998,535,0.94152,0.96854,0.98634,1.0171,0.36354000000000003,0.37646,22.31090047393365,24.2135,20.756313131313128,71.72778561354019,18.213426853707414,35.183177570093456
7191,100000,2,2,2,33,0,0,0,0,0,0,61089,81262,59110,70052,84659,57648,30010,10047,20000,17000,5000,10000,0.6108899999999999,0.81262,0.5911,0.70052,0.84659,0.57648,2.035621459513496,8.088185528018315,2.9555,4.120705882352942,16.9318,5.7648
21981,270000,2,2,1,27,1,2,0,0,0,0,253072,247521,253024,258109,243331,247504,0,11000,11000,8900,9000,9200,0.9373037037037036,0.9167444444444444,0.937125925925926,0.9559592592592592,0.901225925925926,0.9166814814814814,319999.0,22.50190909090909,23.002181818181814,29.00101123595505,27.036777777777782,26.90260869565217
27810,170000,2,3,2,26,2,2,2,0,0,0,63977,63630,51986,90196,50464,48282,2550,0,3500,3000,2001,3000,0.3763352941176471,0.3742941176470588,0.3058,0.5305647058823529,0.2968470588235294,0.28401176470588235,25.089019607843138,319999.0,14.853142857142856,30.06533333333333,25.21939030484757,16.094
5107,20000,2,4,3,35,0,0,0,0,0,0,17962,17858,17972,16592,15369,16247,1336,1211,1500,1300,1500,1000,0.8981,0.8929,0.8986,0.8296,0.76845,0.81235,13.444610778443112,14.746490503715938,11.981333333333335,12.763076923076925,10.245999999999999,16.247
22934,170000,2,2,2,46,0,0,0,0,0,0,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000,0.9535882352941176,0.9202588235294118,0.8912,0.8904529411764706,0.8737058823529412,0.8801647058823531,27.01833333333333,26.074,21.643428571428565,25.2295,21.21857142857143,24.938000000000002
26370,360000,2,2,2,42,-1,0,-1,-1,-1,-1,24081,14231,23040,5651,7017,6495,6068,23154,5679,7052,6527,4601,0.06689166666666667,0.03953055555555556,0.064,0.015697222222222224,0.019491666666666668,0.018041666666666668,3.968523401450231,0.614623823097521,4.057052297939778,0.8013329551900171,1.0750727746284665,1.411649641382308
26050,170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000,0.9924647058823528,0.9776882352941176,0.9317823529411764,0.8607294117647059,0.6998882352941177,0.6686235294117647,24.10271428571428,23.74385714285714,26.352187655964066,29.2648,19.830166666666667,12.629555555555555
22506,310000,2,1,1,33,-2,-2,-2,-2,-2,-2,2729,0,0,0,0,343,0,0,0,0,343,410,0.008803225806451612,0.0,0.0,0.0,0.0,0.0011064516129032258,319999.0,0.0,0.0,0.0,0.0,0.8365853658536585
3110,500000,1,3,1,48,0,0,0,0,2,-1,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000,0.07375,0.052062,0.064778,0.06566,0.034381999999999996,0.144396,30.935402684563762,0.8038725217713545,16.105917454002984,319999.0,0.2381090888944292,7.2198
17237,90000,2,2,1,40,2,2,0,0,0,0,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,1.0694333333333332,1.0204333333333333,1.0084222222222223,1.005966666666667,1.0029222222222225,1.0029777777777775,319999.0,28.05957836846929,27.780226507499236,28.187110834371108,26.239244186046516,13.086111916497536
2723,140000,1,1,2,41,2,2,2,0,0,0,138379,143684,139902,142729,142406,142694,9000,0,6800,40000,5600,5900,0.9884214285714286,1.0263142857142855,0.9993,1.0194928571428572,1.0171857142857144,1.0192428571428571,15.375444444444444,319999.0,20.573823529411765,3.568225,25.429642857142852,24.185423728813557
7444,170000,1,3,2,26,2,0,0,0,0,0,74453,66087,60649,61408,59390,57037,5020,3003,3009,2013,3041,3000,0.4379588235294118,0.3887470588235294,0.3567588235294117,0.3612235294117647,0.3493529411764706,0.33551176470588234,14.831274900398409,22.006993006993007,20.155865736124962,30.505712866368604,19.529759947385728,19.012333333333334
17339,30000,2,1,1,30,0,0,-1,2,-1,-1,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,0.12786666666666666,0.146,0.03896666666666666,0.025966666666666662,0.01886666666666667,0.04536666666666666,3.7755905511811023,3.7467921300256632,319999.0,1.3738977072310403,0.4146520146520147,0.7420937840785169
13908,20000,1,2,1,36,0,0,0,0,0,0,20710,21790,21017,19772,15628,12501,1739,1453,691,512,1430,0,1.0355,1.0895,1.05085,0.9886,0.7814,0.62505,11.90914318573893,14.996558843771508,30.41534008683068,38.6171875,10.92867132867133,319999.0
15152,80000,2,1,2,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,0.93575,1.0057625,0.9782375,0.82585,0.63435,0.643625,10.904588492352511,2174.621621621621,36.879830348727616,18.352222222222224,31.7175,2860.555555555556
5548,380000,2,2,1,35,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,0.007002631578947369,0.005321052631578948,0.004797368421052632,0.004797368421052632,0.004797368421052632,0.0031526315789473683,1.3160237388724036,1.109160724081185,1.0,1.0,1.5217028380634388,0.5793036750483559
2445,50000,1,2,1,54,0,0,0,2,0,0,47872,48802,50214,19321,19867,20384,2000,2456,0,1000,1000,1000,0.95744,0.97604,1.0042799999999998,0.38642,0.39734,0.40768000000000004,23.936,19.870521172638444,319999.0,19.320999999999998,19.867,20.384
10116,10000,1,2,2,24,1,2,2,2,2,2,4231,5508,5271,6182,5937,6838,1500,0,1000,0,1000,0,0.4231,0.5508,0.5271,0.6182,0.5937,0.6838,2.820666666666667,319999.0,5.271,319999.0,5.937,319999.0
9116,30000,2,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0.5786,-0.0012,0.7704666666666666,0.8242333333333334,0.8064,0.8635,319999.0,-0.0015550755939524835,11.557,319999.0,11.416705993393109,319999.0
8959,340000,1,1,2,44,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000,0.24429117647058826,0.2518647058823529,0.2175,0.17448235294117648,0.4591,0.32421764705882355,4.15295,17.1268,36.975,0.5296785714285714,36.86679263108172,27.5585
10076,160000,2,1,1,34,1,-2,-2,-1,0,-1,-49,-375,-1027,603,277,1451,0,0,1630,0,1500,0,-0.00030625,-0.00234375,-0.00641875,0.00376875,0.00173125,0.00906875,-7999.0,-7999.0,-0.6300613496932516,319999.0,0.18466666666666667,319999.0
4274,200000,1,1,1,49,-1,-1,-1,-1,0,-1,416,416,0,832,416,416,416,0,1248,0,416,416,0.0020800000000000003,0.0020800000000000003,0.0,0.0041600000000000005,0.0020800000000000003,0.0020800000000000003,1.0,319999.0,0.0,319999.0,1.0,1.0
10186,150000,2,3,1,40,0,0,0,0,0,0,56690,58775,62769,64233,65704,69835,3606,5600,2500,2500,5400,2600,0.3779333333333333,0.3918333333333333,0.41846000000000005,0.42822,0.4380266666666667,0.4655666666666667,15.7210205213533,10.495535714285714,25.1076,25.6932,12.167407407407408,26.859615384615388
16487,120000,2,2,1,54,0,0,0,0,0,0,89197,87088,85280,83873,78945,80597,3072,3074,2887,2774,2871,3000,0.7433083333333333,0.7257333333333333,0.7106666666666667,0.6989416666666667,0.657875,0.6716416666666667,29.03548177083333,28.330513988288875,29.539314166955318,30.235400144196106,27.497387669801466,26.865666666666666
2539,250000,2,1,1,42,0,0,-2,-2,-2,-2,25298,0,0,0,0,0,0,0,0,0,0,0,0.10119199999999999,0.0,0.0,0.0,0.0,0.0,319999.0,0.0,0.0,0.0,0.0,0.0
5801,120000,1,1,1,50,1,-2,-2,-1,0,-1,0,-2008,-4016,4016,2008,8299,0,0,10040,0,8299,0,0.0,-0.016733333333333333,-0.033466666666666665,0.033466666666666665,0.016733333333333333,0.06915833333333334,0.0,-7999.0,-0.4,319999.0,0.24195686227256294,319999.0
10472,420000,2,1,1,32,0,0,0,0,0,0,45465,46232,31233,22768,22588,22172,1706,1401,804,852,0,8100,0.10825,0.11007619047619048,0.07436428571428573,0.05420952380952381,0.05378095238095238,0.052790476190476186,26.65005861664713,32.999286224125626,38.84701492537314,26.723004694835684,319999.0,2.737283950617284
4897,390000,2,1,2,42,0,0,0,0,0,2,98262,94122,89672,83663,84449,75445,5003,5000,3200,9000,0,5000,0.2519538461538461,0.24133846153846156,0.22992820512820514,0.2145205128205128,0.21653589743589746,0.193448717948718,19.640615630621628,18.8244,28.0225,9.295888888888891,319999.0,15.089
3962,240000,2,1,2,28,0,0,0,0,0,0,237633,200572,189615,197092,201528,197155,7065,6002,10002,7030,6275,8088,0.9901375,0.8357166666666667,0.7900625,0.8212166666666667,0.8397,0.8214791666666666,33.63524416135881,33.417527490836385,18.95770845830834,28.03584637268848,32.116015936254975,24.376236399604355
21124,350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0.00624,0.0041285714285714285,0.006925714285714286,0.013091428571428572,0.016,0.008362857142857142,1.511418685121107,0.5961221122112211,0.5287958115183246,0.8167557932263815,1.9132217287324904,2.2550077041602465
18985,240000,2,2,2,30,0,0,0,0,0,0,226315,231582,226909,135626,138520,141280,9100,9859,4147,3691,3700,3729,0.9429791666666668,0.964925,0.9454541666666668,0.5651083333333333,0.5771666666666667,0.5886666666666667,24.86978021978022,23.489400547722894,54.71642150952496,36.745055540503934,37.43783783783785,37.88683293108072
4767,360000,1,1,1,44,-1,-1,-1,-2,-1,-1,16731,4840,-16,-16,3267,3438,4864,0,0,3283,3455,0,0.046475,0.013444444444444443,-4.444444444444445e-05,-4.444444444444445e-05,0.009075,0.00955,3.4397615131578947,319999.0,-7999.0,-0.004873591227535791,0.9455861070911722,319999.0
6264,230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0.0008695652173913044,0.003652173913043478,0.0,0.015034782608695653,0.0021695652173913038,0.022521739130434783,0.2380952380952381,319999.0,0.0,6.929859719438879,0.09633204633204633,319999.0
24705,50000,1,1,1,49,1,2,0,0,0,0,27231,26500,27533,28569,28901,31095,0,1764,3400,1100,2660,0,0.54462,0.53,0.55066,0.57138,0.57802,0.6219,319999.0,15.022675736961453,8.097941176470588,25.971818181818186,10.865037593984963,319999.0
29971,360000,1,1,1,34,-1,-1,-1,0,0,-1,33654,52686,64069,49005,8676,19487,52951,64535,8907,53,19584,16080,0.09348333333333332,0.14635,0.17796944444444446,0.136125,0.0241,0.054130555555555564,0.6355687333572548,0.8163942046951267,7.19310654541372,924.6226415094341,0.4430147058823529,1.2118781094527362
17675,140000,2,2,2,37,0,0,-1,-1,-1,-1,143118,140955,1876,1876,1876,3372,6400,1876,1876,1876,3372,104005,1.0222714285714285,1.0068214285714283,0.0134,0.0134,0.0134,0.024085714285714287,22.3621875,75.13592750533049,1.0,1.0,0.5563463819691578,0.03242151819624057
24205,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1,0.006326666666666667,0.008566666666666667,0.015253333333333334,0.011890000000000001,0.007266666666666667,0.0021466666666666665,0.7379471228615864,0.5588171341595999,1.276429567642957,1.6362385321100918,3.3850931677018634,644.0
10094,210000,2,2,1,40,-1,-1,2,-1,-1,-1,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,0.010552380952380952,0.02924761904761905,0.005276190476190476,0.007138095238095239,0.011652380952380952,0.004228571428571429,0.4214530239634842,319999.0,0.7386666666666667,0.5996,2.447,0.5920000000000001
27541,180000,1,3,1,65,0,-1,0,0,0,0,191309,174775,174702,176816,180911,123229,175100,7000,5000,5309,5288,3000,1.0628277777777777,0.9709722222222222,0.9705666666666668,0.9823111111111112,1.0050611111111112,0.6846055555555556,1.092569960022844,24.96785714285714,34.9404,33.30495385194952,34.21161119515885,41.07633333333333
24734,90000,1,1,1,34,0,0,0,-2,-2,-2,106339,90500,0,0,0,0,20585,0,0,0,0,0,1.1815444444444445,1.0055555555555555,0.0,0.0,0.0,0.0,5.165848919115861,319999.0,0.0,0.0,0.0,0.0
1193,270000,2,2,2,34,-1,-1,-1,-1,-1,-1,381,3376,2958,4154,5885,3129,3406,2983,4172,5912,3143,0,0.001411111111111111,0.012503703703703704,0.010955555555555557,0.015385185185185188,0.021796296296296296,0.011588888888888888,0.11186142102172636,1.131746563861884,0.7090124640460211,0.7026387009472261,1.8724148902322624,319999.0
15309,50000,2,3,1,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800,0.30428,0.29346,0.35241999999999996,0.35678000000000004,0.34514,0.35652,319999.0,4.5853125,22.02625,319999.0,17.257,4.691052631578947
19934,150000,2,1,1,45,-2,-2,-1,2,2,-2,882,258,629,349,2825,2240,258,629,3,2825,0,2011,0.00588,0.00172,0.0041933333333333345,0.0023266666666666666,0.01883333333333333,0.014933333333333331,3.4186046511627906,0.410174880763116,209.66666666666663,0.12353982300884955,319999.0,1.1138736946792642
