ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
239,240000,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,0.9758541666666668,0.9652875,0.8943416666666667,0.865175,0.8765625,0.8945583333333333,23.14964910546605,25.316249590208717,26.800099887626423,25.952005999250087,26.264044943820227,27.82812702527544,0,1,0,0,1,0,1,0,0,0
24728,470000,40,1,2,0,0,0,0,276880,241153,204223,151253,138087,109094,5014,10000,5214,4500,5000,4200,0.5891063829787234,0.5130914893617021,0.43451702127659575,0.3218148936170213,0.2938021276595745,0.2321148936170213,55.21036889332004,24.11288871112889,39.160690316395005,33.60431015329927,27.611877624475106,25.968578909783385,1,0,1,0,0,0,1,0,0,0
22475,30000,44,1,2,2,-2,-2,-2,3213,3000,0,0,0,0,0,0,0,0,0,0,0.1071,0.1,0.0,0.0,0.0,0.0,3213.0,3000.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0
15097,50000,38,0,0,0,0,0,0,13921,14800,16394,6198,7717,7722,1500,2000,1091,2000,500,500,0.27842,0.29600000000000004,0.32788,0.12395999999999999,0.15434,0.15444000000000002,9.274483677548302,7.396301849075463,15.012820512820511,3.097451274362818,15.403193612774453,15.41317365269461,1,0,0,1,0,0,1,0,0,0
21433,70000,28,0,-1,-1,-1,-1,-1,12018,39270,603,2288,1380,2028,39270,603,2288,1380,2028,390,0.17168571428571427,0.561,0.008614285714285715,0.03268571428571428,0.019714285714285715,0.028971428571428568,0.3060273484250465,65.01655629139073,0.2634338138925295,1.6567704561911658,0.6801379990142927,5.186700767263427,0,1,1,0,0,0,0,1,0,0
536,60000,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0.008,0.027916666666666663,0.0605,0.009633333333333334,0.08041666666666666,0.10333333333333332,0.2863961813842482,0.6697321071571372,6.2694300518134725,0.1197679237463738,2.4112943528235884,2.5451559934318557,1,0,0,1,0,0,0,1,0,0
5363,50000,23,0,0,0,0,0,0,33239,33199,33757,23332,23782,16816,6010,5008,3013,5035,5001,5002,0.66478,0.66398,0.67514,0.46663999999999994,0.47563999999999995,0.33632,5.529695558143404,6.627869834298263,11.200066357000663,4.633042096902304,4.754498200719712,3.3611832900259846,0,1,0,0,1,0,0,1,0,0
3759,80000,27,0,0,0,-1,0,0,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59,0.2797625,0.14275,0.0877625,0.0769625,0.095075,0.0429,14.91072618254497,3.8053982005997997,1.1401429035401105,4.101932045303132,54.719424460431654,57.2,1,0,0,0,1,0,1,0,0,0
5707,350000,48,-1,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,0.5177485714285714,0.01720285714285714,0.4414428571428571,0.056151428571428574,0.07703714285714286,0.1586657142857143,29.967256490821896,0.038305912890789016,7.822245848521669,0.7259798308152635,0.4848239651886216,4.701405350491027,0,1,1,0,0,0,0,0,1,0
18279,170000,59,2,2,2,2,2,2,44619,45386,46365,47304,47727,49315,1800,2000,2000,1500,2500,0,0.2624647058823529,0.2669764705882353,0.2727352941176471,0.2782588235294118,0.2807470588235294,0.29008823529411765,24.77456968350916,22.681659170414797,23.17091454272864,31.514990006662227,19.08316673330668,49315.0,1,0,0,1,0,0,1,0,0,0
14149,20000,23,1,2,0,0,2,0,18551,17469,18414,20234,18438,18225,0,1576,2396,0,1200,2500,0.92755,0.87345,0.9207,1.0117,0.9219,0.91125,18551.0,11.077362079898544,7.682102628285358,20234.0,15.352206494587845,7.287085165933625,1,0,1,0,0,0,0,1,0,0
18641,280000,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0.6776714285714286,0.6869214285714286,0.6985642857142857,0.6745642857142857,0.6671071428571429,0.6437142857142857,30.113950166640212,33.737589896509384,34.797722825120076,37.76804639072186,37.24626121635095,35.09345794392523,0,1,1,0,0,0,0,1,0,0
7841,150000,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0.04212666666666666,0.0546,0.04457333333333333,0.05124,0.03017333333333333,0.4389266666666667,3.15792103948026,8.181818181818182,6.6793206793206785,7686.0,0.07149966035291702,5.659675062322703,0,1,0,0,1,0,0,1,0,0
3035,170000,37,-2,-2,-2,-2,-2,-2,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,0.03314705882352941,0.03718235294117647,0.6006352941176469,0.012470588235294115,0.0169,0.0,0.8913318570072761,0.06190443545622815,48.14144271570014,0.7376478775226165,2873.0,0.0,1,0,0,1,0,0,1,0,0,0
27790,30000,25,0,0,0,0,0,0,27396,27994,28631,28935,28954,29155,1753,1786,1486,1170,1200,1205,0.9132,0.9331333333333334,0.9543666666666668,0.9645,0.9651333333333332,0.9718333333333332,15.61915621436716,15.665360940123112,19.2542030934768,24.709649871904354,24.108243130724397,24.174958540630183,0,1,1,0,0,0,0,1,0,0
16745,50000,25,0,0,0,0,0,0,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1.00958,0.96588,0.9747,0.9007200000000001,0.38492,0.37744,30.59333333333333,4.06139096795896,35.625,67.31838565022422,28.470414201183427,28.0,1,0,0,1,0,0,0,1,0,0
22193,50000,31,0,0,0,0,0,-2,47800,50725,53518,4199,0,0,3725,2364,2398,0,0,17324,0.956,1.0145,1.07036,0.08398,0.0,0.0,12.828770799785293,21.448202959830862,22.30846185910796,4199.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
7317,230000,50,0,0,0,0,0,0,94314,96269,56058,57174,58371,59561,4082,1990,2003,2074,2115,2094,0.41006086956521737,0.4185608695652174,0.2437304347826087,0.24858260869565216,0.2537869565217391,0.2589608695652174,23.099191770756804,48.35208437970869,27.97305389221557,27.553734939759035,27.585538752362947,28.430071599045345,1,0,0,1,0,0,1,0,0,0
5092,360000,26,-1,0,0,-2,-2,-2,1374,12920,0,0,0,0,12534,0,0,0,0,0,0.0038166666666666666,0.03588888888888889,0.0,0.0,0.0,0.0,0.1096130833665736,12920.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
7139,50000,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628,1.102,1.0488,0.9416,0.31436,0.27348,0.3029,23.219553308048887,24.390697674418607,39.102990033222596,7.855072463768116,7.9638905066977275,24.07790143084261,1,0,0,1,0,0,0,1,0,0
18982,220000,32,0,0,0,0,0,0,150393,48060,30490,44071,55405,63422,2349,3008,20000,20004,20000,2000,0.6836045454545454,0.21845454545454546,0.1385909090909091,0.20032272727272726,0.2518409090909091,0.2882818181818182,63.99702127659575,15.972083748753741,1.5244237788110595,2.202999250187453,2.7701114944252794,31.695152423788105,0,1,0,1,0,0,0,1,0,0
28248,30000,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0.11513333333333335,-6.666666666666667e-05,-6.666666666666667e-05,-6.666666666666667e-05,0.0236,0.03133333333333333,3454.0,-2.0,-2.0,-0.002812939521800281,0.6788111217641419,940.0,0,1,0,1,0,0,1,0,0,0
7302,100000,32,-1,-1,-2,-2,-2,-2,4270,0,0,0,0,0,0,0,0,0,0,0,0.0427,0.0,0.0,0.0,0.0,0.0,4270.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
14785,150000,28,1,-2,-2,-1,0,0,0,0,0,65696,67148,68460,0,0,65696,3000,3000,4000,0.0,0.0,0.0,0.4379733333333333,0.44765333333333335,0.4564,0.0,0.0,0.0,21.891369543485503,22.37520826391203,17.110722319420145,1,0,1,0,0,0,0,1,0,0
23962,50000,25,0,0,0,0,0,0,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,0.9396,0.9561799999999999,0.9808,0.59324,0.5672,0.57662,24.583987441130294,22.31979458450047,27.80045351473923,25.52667814113597,26.307977736549173,24.684075342465754,1,0,0,1,0,0,0,1,0,0
4846,170000,34,-1,-1,-1,-1,-1,-1,2806,326,676,326,326,326,652,676,326,326,326,1722,0.016505882352941176,0.0019176470588235294,0.003976470588235294,0.0019176470588235294,0.0019176470588235294,0.0019176470588235294,4.297090352220522,0.4815361890694239,2.067278287461774,0.9969418960244648,0.9969418960244648,0.18920487521764365,1,0,0,1,0,0,0,1,0,0
19966,270000,36,0,0,0,0,0,0,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0.2739,0.2526185185185185,0.2051185185185185,0.1727,0.10412962962962964,0.04758148148148148,14.30702263493906,13.61145479944123,27.608175473579262,23.302848575712147,14.050474762618695,6.420289855072464,0,1,0,1,0,0,1,0,0,0
13910,360000,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,0.085075,0.011936111111111113,0.007555555555555557,0.005666666666666667,0.007561111111111111,0.01404722222222222,7.091224820560316,1.5676760306457498,1.3261823500731351,0.7453416149068323,0.51611679939325,0.9904034469251859,1,0,1,0,0,0,0,1,0,0
5555,300000,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0.006936666666666666,0.006416666666666667,0.005520000000000001,0.0058533333333333345,0.00592,0.01138,1.080477673935618,1.1617380808690403,0.9425156516789984,0.988182329769274,0.5200585651537335,31.036363636363635,0,1,1,0,0,0,0,1,0,0
1814,200000,27,2,2,0,0,0,0,186806,166153,157633,145423,146202,144685,0,6908,5200,5400,5700,9101,0.9340299999999999,0.830765,0.788165,0.727115,0.73101,0.723425,186806.0,24.04877695759155,30.308209959623145,26.92519903721533,25.644974565865642,15.895956932542298,0,1,0,1,0,0,0,1,0,0
27676,20000,22,2,0,0,0,0,0,20549,21301,22251,18040,18402,19118,1400,1300,1284,646,1000,836,1.02745,1.06505,1.11255,0.902,0.9201,0.9559,14.667380442541043,16.372790161414294,17.31595330739299,27.88253477588872,18.38361638361639,22.84109916367981,0,1,0,1,0,0,0,1,0,0
13103,90000,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,0.1218,0.14715555555555554,0.07885555555555555,0.0736,0.07562222222222223,0.06962222222222222,2.4289829381785952,5.295481807277088,2.9595496246872397,3.079497907949791,9.585915492957746,0.28480523612563063,0,1,0,1,0,0,1,0,0,0
12256,120000,28,-1,2,-1,-1,-1,-1,2049,1579,590,3617,2001,0,0,590,3617,2001,0,204,0.017075,0.013158333333333331,0.0049166666666666655,0.030141666666666667,0.016675,0.0,2049.0,2.6717428087986463,0.1630735212824765,1.8066933066933064,2001.0,0.0,0,1,0,1,0,0,0,1,0,0
24220,290000,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0.002731034482758621,0.0009103448275862068,0.0009103448275862068,0.0009103448275862068,0.000896551724137931,0.016337931034482757,2.988679245283018,264.0,264.0,1.011494252873563,0.05477143459026754,0.08789863272916164,1,0,0,1,0,0,0,1,0,0
8180,500000,46,-1,-1,-1,-2,-2,-1,10678,6914,813,17280,26162,2518,6944,813,17280,26162,2534,2553,0.021356,0.013828,0.001626,0.03456,0.052324,0.005036,1.5375089992800577,8.493857493857494,0.04704588854811643,0.6604747162022704,10.320315581854043,0.9859044635865308,1,0,1,0,0,0,1,0,0,0
15680,70000,27,0,0,-2,-2,-2,-1,2219,0,0,0,0,1453,0,0,0,0,1453,0,0.0317,0.0,0.0,0.0,0.0,0.020757142857142856,2219.0,0.0,0.0,0.0,0.0,1453.0,1,0,1,0,0,0,0,1,0,0
18317,20000,29,0,0,0,0,0,0,5586,6599,7615,8472,8640,8971,1268,1284,1141,309,470,321,0.2793,0.32995,0.38075,0.4236,0.43200000000000005,0.44855,4.4018912529550835,5.1354085603112845,6.668126094570928,27.32903225806452,18.34394904458599,27.860248447204967,0,1,0,1,0,0,1,0,0,0
17359,120000,42,2,2,3,2,2,3,25809,29366,28615,29347,30868,30099,4300,0,1500,2300,0,0,0.215075,0.2447166666666667,0.2384583333333333,0.2445583333333333,0.2572333333333333,0.250825,6.000697512206464,29366.0,19.063957361758828,12.754019991308127,30868.0,30099.0,0,1,0,1,0,0,1,0,0,0
22507,60000,37,2,2,2,2,2,2,42101,43594,44700,45465,46215,47125,2500,2100,1800,1800,1800,2000,0.7016833333333333,0.7265666666666667,0.745,0.75775,0.77025,0.7854166666666667,16.833666533386644,20.74916706330319,24.819544697390338,25.244308717379237,25.66074403109384,23.55072463768116,0,1,0,1,0,0,1,0,0,0
25896,340000,31,0,0,0,0,0,0,112119,119230,259489,328507,283758,273018,25000,150000,90168,25001,10000,11000,0.3297617647058824,0.3506764705882353,0.7632029411764706,0.9661970588235296,0.8345823529411764,0.8029941176470589,4.484580616775329,0.7948613675908828,2.877807228648426,13.139228861691064,28.37296270372963,24.817562039814558,0,1,1,0,0,0,0,1,0,0
12341,210000,26,0,0,-1,-1,0,-1,3292,6399,2085,3000,6634,1298,3399,2085,3000,3634,1300,2000,0.015676190476190476,0.030471428571428576,0.009928571428571429,0.014285714285714284,0.03159047619047619,0.006180952380952382,0.9682352941176472,3.0675934803451583,0.6947684105298234,0.8253094910591472,5.099154496541122,0.6486756621689156,0,1,1,0,0,0,0,1,0,0
6393,240000,30,-1,-1,-1,-1,-1,0,5354,4790,900,6849,26249,6633,4790,900,6849,26249,2200,3000,0.022308333333333333,0.01995833333333333,0.00375,0.0285375,0.10937083333333332,0.0276375,1.1175120016697977,5.316315205327414,0.13138686131386862,0.2609142857142857,11.925942753293958,2.210263245584805,1,0,1,0,0,0,0,1,0,0
1050,100000,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,0.34704,0.30906,0.28325,0.2216,0.18842,0.17023,17.24850894632207,15.232134056185313,2575.0,39.642218246869405,18.030622009569374,1309.4615384615386,1,0,0,1,0,0,1,0,0,0
4831,140000,36,0,0,0,0,0,0,94586,92692,87696,80284,80086,81759,3519,3027,2905,3000,3000,3100,0.6756142857142857,0.6620857142857143,0.6264,0.5734571428571429,0.5720428571428572,0.5839928571428571,26.87102272727273,30.611624834874505,30.177563661390227,26.75241586137954,26.68643785404865,26.365366010964202,1,0,0,1,0,0,0,1,0,0
22216,150000,26,0,-1,-1,-1,-1,-1,7448,2089,174,640,2414,500,2089,174,640,2414,500,3158,0.04965333333333333,0.013926666666666669,0.00116,0.004266666666666667,0.016093333333333334,0.0033333333333333327,3.5636363636363635,11.937142857142858,0.2714508580343214,0.2650103519668737,4.818363273453094,0.15827793605571386,0,1,1,0,0,0,0,1,0,0
16223,80000,43,2,2,2,3,3,2,66852,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,0.83565,0.8519,0.8932375,0.921125,0.89885,0.953675,22.276574475174947,13.627674465106981,17.860284928767808,73690.0,12.613225749868445,76294.0,0,1,0,0,1,0,1,0,0,0
29650,230000,34,0,-1,0,0,0,0,56449,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014,0.2454304347826087,0.953008695652174,0.9852,0.9817,0.9853826086956522,0.9837608695652174,0.2435361470993015,18.86009292720702,25.099246787771374,25.043367346938773,25.179202310854354,25.098724348308377,1,0,1,0,0,0,0,1,0,0
2227,310000,43,0,0,0,0,2,0,250708,256157,261550,285233,280905,272240,11000,11300,29841,69,9980,9546,0.8087354838709677,0.8263129032258064,0.8437096774193549,0.9201064516129032,0.9061451612903226,0.8781935483870967,22.789564585037727,22.666755154411117,8.76449299644796,4074.7571428571428,28.14397354974452,28.515764114381486,1,0,1,0,0,0,1,0,0,0
2422,20000,24,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,0.82745,0.8001,0.80235,0.7746,0.83695,0.816,16549.0,26.625623960066555,16047.0,10.32111925383078,16739.0,8.15592203898051,0,1,0,1,0,0,1,0,0,0
25918,300000,28,-1,-1,-1,-1,0,0,16094,2259,0,12880,14895,9386,2259,0,12880,2500,200,280,0.05364666666666667,0.007529999999999999,0.0,0.04293333333333333,0.04965,0.031286666666666664,7.121238938053097,2259.0,0.0,5.149940023990403,74.1044776119403,33.40213523131673,0,1,1,0,0,0,0,1,0,0
19847,200000,42,0,0,0,0,0,0,192821,196113,202774,176737,147151,148866,8000,10120,6500,5500,7000,6000,0.9641049999999999,0.9805649999999999,1.01387,0.883685,0.735755,0.74433,24.099612548431445,19.37684023317854,31.1912013536379,32.12815851663334,21.01856877588916,24.80686552241293,0,1,0,1,0,0,1,0,0,0
1470,160000,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,0.0,0.0,0.0259375,0.01290625,0.0,0.003125,0.0,0.0,2.0087124878993223,2065.0,0.0,500.0,0,1,0,0,1,0,0,1,0,0
23715,80000,57,0,0,0,0,0,0,78312,77359,76081,76526,27571,28783,3459,3500,1959,982,2000,1482,0.9789,0.9669875,0.9510125,0.956575,0.3446375,0.3597875,22.633526011560694,22.09625821193945,38.81683673469389,77.8494404883011,13.778610694652677,19.408631153068107,0,1,0,0,1,0,0,1,0,0
25422,30000,22,-1,-1,-1,-1,-1,-2,846,3173,1972,182,0,0,3173,1972,183,0,0,440,0.0282,0.10576666666666666,0.06573333333333334,0.0060666666666666655,0.0,0.0,0.2665406427221172,1.6082108464267613,10.717391304347826,182.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
4863,80000,32,3,2,2,2,0,0,72385,72643,73462,71681,73375,74794,2000,2600,0,2850,2800,3000,0.9048125,0.9080375,0.918275,0.8960125,0.9171875,0.934925,36.1744127936032,27.92887351018839,73462.0,25.142406173272533,26.196001428061408,24.92302565811396,0,1,0,1,0,0,1,0,0,0
19879,350000,46,-1,-1,-1,-2,-2,-2,5372,12179,0,0,0,0,12277,0,0,0,0,0,0.015348571428571428,0.03479714285714286,0.0,0.0,0.0,0.0,0.4375305424336211,12179.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
21559,70000,22,0,0,0,0,2,0,64525,66548,67344,62083,29914,29406,3093,2594,4512,0,1070,1065,0.9217857142857144,0.9506857142857142,0.9620571428571428,0.8869,0.4273428571428571,0.4200857142857143,20.854880413703945,25.644701348747592,14.922224684245515,62083.0,27.93090569561157,27.585365853658534,0,1,1,0,0,0,1,0,0,0
22869,110000,34,0,0,0,2,0,0,45302,44980,46987,45165,44636,45094,2100,4100,0,1800,2000,2000,0.4118363636363636,0.4089090909090909,0.4271545454545455,0.4105909090909091,0.4057818181818182,0.40994545454545456,21.562113279390765,10.96805657156791,46987.0,25.077734591893392,22.30684657671165,22.535732133933035,0,1,0,1,0,0,1,0,0,0
29948,50000,46,0,0,0,2,0,0,11401,12506,14774,14233,14744,15252,1300,3000,0,1000,1000,3000,0.22801999999999997,0.25012,0.29548,0.28465999999999997,0.29488000000000003,0.30504000000000003,8.76325903151422,4.167277574141953,14774.0,14.21878121878122,14.729270729270727,5.082305898033988,1,0,0,0,1,0,1,0,0,0
28803,140000,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,0.010714285714285714,0.0,0.0,0.0,0.045714285714285714,0.08142857142857142,1500.0,0.0,0.0,0.0,1.279744051189762,11.388611388611391,0,1,1,0,0,0,0,1,0,0
9684,440000,29,0,0,0,0,0,0,430990,436979,329814,289341,287809,293176,18887,12076,10042,11005,11069,9006,0.9795227272727272,0.9931340909090908,0.7495772727272727,0.6575931818181818,0.6541113636363637,0.6663090909090911,22.81819144430326,36.18274405895504,32.84018719506123,26.28938760675995,25.999006323396568,32.54979460419673,1,0,0,1,0,0,0,1,0,0
26392,450000,41,0,-1,0,-1,-1,-1,104624,28114,19758,12518,18328,14879,28114,1424,12518,18328,14879,34744,0.23249777777777775,0.06247555555555556,0.04390666666666666,0.027817777777777775,0.04072888888888889,0.033064444444444445,3.7212875689133913,19.729122807017546,1.5782410735681764,0.6829614272464399,1.2317204301075269,0.4282342783134264,0,1,0,1,0,0,1,0,0,0
18613,350000,27,0,0,0,0,0,0,83415,76562,64995,61464,44664,51550,4000,3312,4050,1165,20055,20076,0.23832857142857145,0.21874857142857146,0.1857,0.17561142857142858,0.12761142857142854,0.1472857142857143,20.848537865533615,23.109568367038943,16.04418662058751,52.71355060034306,2.2269644994016757,2.567614683468645,0,1,1,0,0,0,0,1,0,0
17905,20000,29,1,2,0,0,0,0,5957,4909,5865,17935,19353,20094,0,2000,13500,2500,2000,1500,0.29785,0.24545,0.29325,0.89675,0.96765,1.0047,5957.0,2.4532733633183406,0.43441226575809205,7.171131547381048,9.671664167916044,13.387075283144569,1,0,0,0,1,0,0,1,0,0
14497,60000,56,0,0,0,0,0,0,26344,26382,27046,27187,27372,27549,1446,1500,960,1000,1027,860,0.43906666666666666,0.4397,0.4507666666666666,0.4531166666666666,0.4562,0.45915,18.205943331029715,17.576282478347768,28.14360041623309,27.159840159840158,26.626459143968873,31.99651567944251,1,0,0,1,0,0,1,0,0,0
8585,360000,49,1,-2,-1,-1,-2,-2,0,0,8209,-41,-41,-41,0,8209,0,0,0,0,0.0,0.0,0.022802777777777783,-0.00011388888888888889,-0.00011388888888888889,-0.00011388888888888889,0.0,0.0,8209.0,-41.0,-41.0,-41.0,1,0,0,1,0,0,1,0,0,0
24112,500000,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13000,2100,37000,1234,3512,0.06751599999999999,0.066096,0.09084400000000001,0.092966,0.079196,0.08124400000000001,20.74861708666257,2.5419583108991617,21.61922893860067,1.2562633442339397,32.06315789473684,11.563336179903214,1,0,0,1,0,0,0,1,0,0
24865,130000,34,0,0,0,0,0,0,129998,132880,128615,130553,100976,96560,6543,6700,6050,4040,3700,3562,0.9999846153846154,1.0221538461538462,0.989346153846154,1.0042538461538462,0.7767384615384615,0.7427692307692307,19.865220048899754,19.829876137889872,21.255164435630476,32.30710220242514,27.28343690894353,27.100757788380577,1,0,0,1,0,0,1,0,0,0
29516,10000,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,0.9592,0.8844,0.7559999999999999,0.7134,0.728,0.0,8.333622936576889,7.57840616966581,3.778110944527736,48.53061224489796,7280.0,0.0,1,0,0,0,1,0,0,1,0,0
14002,500000,53,1,1,-1,0,-1,0,7196,-1189,4639,2800,854,10854,0,7439,0,854,10000,13313,0.014391999999999999,-0.002378,0.009278,0.0056,0.0017079999999999999,0.021708,7196.0,-0.15981182795698926,4639.0,3.2748538011695905,0.08539146085391461,0.815232086525462,1,0,1,0,0,0,1,0,0,0
11421,230000,36,-2,-2,-2,-2,-2,-1,198,29430,22925,6120,6519,12051,29439,22993,6167,6519,12086,5948,0.0008608695652173912,0.12795652173913044,0.09967391304347828,0.026608695652173917,0.028343478260869564,0.05239565217391305,0.006725543478260871,1.2798991041141168,3.716763942931258,0.9386503067484664,0.5393397865475305,2.02571860816944,0,1,0,1,0,0,1,0,0,0
29339,30000,26,6,5,4,3,2,0,33181,32391,31624,30683,29215,29900,0,8,0,0,1015,1000,1.1060333333333334,1.0797,1.0541333333333334,1.0227666666666666,0.9738333333333332,0.9966666666666668,33181.0,3599.0,31624.0,30683.0,28.75492125984252,29.870129870129873,1,0,0,1,0,0,0,1,0,0
18634,150000,27,-2,-2,-2,-2,-2,-2,35688,14736,36490,3125,7603,2995,14820,36672,3232,7641,3010,982,0.23792,0.09824,0.24326666666666666,0.02083333333333333,0.050686666666666665,0.019966666666666667,2.4079346872680656,0.4018215035584763,11.286730590782554,0.408924365349385,2.5250747260046498,3.0467955239064084,0,1,1,0,0,0,0,1,0,0
